-0.31429562,0.34958705,0.29498464,-0.29848373,-0.4900515,0.22338827,-0.06873261,0.30283257
-0.2175244,0.37083834,0.25393197,-0.32230553,0.0053712884,0.2020531,-0.22791253,-0.1721494
-0.18915807,0.2603219,0.23685035,-0.3235987,-0.42987147,0.22443214,-0.010724785,0.28692654
-0.1648536,0.47728562,0.4111694,-0.3008573,-0.17899795,0.116283245,-0.0976724,-0.38234925
-0.38517198,0.38864544,0.25104597,-0.28826866,-0.2523753,0.1582734,-0.35889903,-0.0071730483
-0.93435085,0.35822332,0.22668627,0.09551105,-0.391418,-0.05632052,-0.56889075,0.15067165
0.14315887,0.3665024,0.08107132,-0.5714988,0.2857864,0.22381555,-0.3992878,-0.480439
-0.4410576,0.083309285,0.46259868,0.618556,0.43885002,-0.09913702,0.59708446,0.0113778915
-0.81070566,0.26116493,0.16723976,0.15845557,-0.33534637,-0.07934312,-0.4491785,0.15284303
-0.00093626475,0.1650559,0.25692147,-0.16650388,0.3030693,0.082647204,-0.35210577,-0.7736689
-0.24667673,0.13501748,0.21879981,0.2995462,0.63100064,0.017580511,0.4334826,-0.066110656
-0.17044085,0.19268265,0.2437569,-0.28750253,-0.37119433,0.21364824,-0.0706176,0.21154732
0.15901731,0.05839483,0.26400205,-0.15654616,0.33392644,0.13324879,-0.24782827,-0.8277842
-0.027634969,0.5128128,-0.10716078,-0.60573065,0.2556185,0.21348204,-0.2947413,0.01625714
-0.3418581,0.2931154,0.519676,0.37749097,0.40414676,0.00958594,0.6567701,-0.12266983
-0.69449633,0.31728494,0.36878285,0.111692004,-0.313211,0.16801362,-0.14371674,0.07248096
0.024141144,0.21678796,0.2629163,-0.23541905,0.32165384,0.13649736,-0.3368345,-0.65660095
0.19154188,-0.28122076,-0.06626288,0.118471,0.41690505,-0.053228136,-0.08138163,-0.27866134
-0.29147357,0.3053556,0.36867383,-0.23744081,-0.7420838,0.31932285,0.28258333,0.7114866
0.1881018,0.1941152,-0.2240964,-0.66156423,0.5222521,0.24777158,-0.44350386,-0.24598661
0.20879681,0.23936048,-0.29715,-0.4700682,0.41046715,0.13856676,-0.27502307,0.121686354
-0.86958,0.30152974,0.29313153,0.11517794,-0.23003393,0.03652863,-0.4547474,0.22095734
-0.9380902,0.3684753,0.30535808,0.106724836,-0.3074214,0.0004440573,-0.5450397,0.16081344
-0.20235468,0.18273361,0.18617374,-0.3380371,-0.32564005,0.24986148,-0.1646074,0.33268893
-0.2417976,0.20057702,0.116925135,-0.28481522,-0.2341154,0.17528804,-0.29335797,0.16239376
-0.86002123,0.32848388,0.20843919,0.10109873,-0.2989319,-0.010929919,-0.47174466,0.18702981
-0.29267415,0.04871424,0.2862195,0.4218331,0.50130314,-0.06818178,0.48143324,-0.13383774
-0.37104124,0.23737554,0.3623715,-0.1936998,-0.644246,0.26560575,0.035477486,0.6145089
-0.17387554,-0.3905703,0.28246018,0.33735433,0.5251262,-0.08769757,-0.3507794,-0.42178208
0.12782305,-0.2173367,0.24403861,0.07359103,0.3891363,0.0972578,-0.07799048,-0.50232023
0.080449484,0.21750875,0.05937154,-0.48269987,0.018138135,0.2028689,-0.21029675,-0.15633269
-0.22330259,0.27984458,0.31884766,-0.3527935,-0.7081418,0.29870963,0.13897085,0.5655196
-0.072452925,0.41244587,0.14628746,-0.39649343,0.19556022,0.15615381,-0.37538147,-0.39593667
-0.8210371,0.3663854,0.2811433,0.015557179,-0.36751416,0.068857804,-0.42452523,0.26057684
0.18103406,0.15293354,-0.3999289,-0.46407476,0.4907008,0.10317758,-0.3817747,0.19081129
-0.2952685,0.4296249,0.36960536,-0.3050616,-0.63194364,0.30321205,0.271316,0.5251394
-0.39803594,0.44773188,0.34119838,-0.15626521,-0.3435376,0.20730719,0.18024462,0.21541066
-0.5483724,0.26077396,0.17982237,-0.1207728,-0.3303637,0.07563569,-0.46251968,0.1984778
-0.07425403,0.014912741,0.06849494,-0.29009795,-0.23855796,0.16333607,-0.35299775,0.19060971
0.16859852,-0.14595053,-0.04022196,-0.22049886,0.6980252,0.10973496,-0.45093748,-0.5909536
-0.29003793,0.4086905,0.36912158,-0.11334961,-0.29680422,0.15509814,0.20204921,-0.1045657
-0.51783043,0.20974894,0.32041183,-0.05883374,-0.35450026,0.17878932,-0.24364382,0.276198
-0.6910203,0.22958955,0.14235179,0.26982924,-0.15350725,-0.01817474,0.07339031,0.105782926
-0.29350266,0.25239322,0.20591626,-0.2319949,-0.51354635,0.1982585,0.036825478,0.4523331
-0.03468796,0.44255581,0.23786654,-0.5786777,-0.042730857,0.2335778,-0.36520988,-0.33809066
0.058542483,0.10764509,0.28150645,-0.18072039,0.37451714,0.12578785,-0.33394995,-0.7389523
-0.0015798835,0.29807484,0.24967633,-0.44715416,-0.34916413,0.24044445,0.02704799,0.008056334
-0.7769079,0.2850633,0.17482771,0.075304225,-0.3011278,-0.056341942,-0.49907684,0.13147855
0.86116105,-0.7554892,-0.33144107,0.2612882,-0.45288855,-0.26535854,0.13286468,-0.06978125
-0.76984423,0.4335134,0.36568823,-0.0764049,-0.42097887,0.13599545,-0.32706648,0.2591003
-0.262088,0.2961249,0.23423415,0.097794145,0.4589732,0.030794187,0.36423728,-0.15467235
-0.49385187,0.2101868,0.38105083,0.67317814,0.70300436,-0.1486724,0.7555153,-0.037168153
-0.7064689,0.38112423,0.31074196,0.00035710644,-0.42324358,0.019661417,-0.32088235,0.035974003
-0.62850225,0.48144442,0.25941467,-0.08709881,-0.3889026,0.17099868,-0.061485074,0.35763723
-0.05598015,0.52099174,0.10482071,-0.5995912,-0.022859158,0.22075066,-0.315723,-0.10396892
-0.41085988,0.40519768,0.36461362,-0.1707793,-0.2822932,0.14874195,-0.24166177,-0.08457338
0.14093809,-0.29119962,-0.14661635,-0.044725325,0.6529076,0.01809517,-0.37198597,-0.53154695
-0.9138313,0.31636956,0.21830368,0.13292165,-0.34522167,-0.039939597,-0.5543424,0.15528989
0.047049515,0.27059382,0.19128257,-0.396415,0.2826334,0.18574046,-0.43113628,-0.56101334
-0.5849548,0.417708,0.37561384,-0.088410184,-0.44055313,0.1053323,-0.16483805,0.051462162
-0.49412596,0.27493727,0.3763092,0.02861092,-0.31151074,0.031384137,-0.19668218,-0.13410226
0.2529569,-0.10097722,-0.16634671,-0.35366142,0.12135521,0.14913058,-0.25143287,-0.12914482
0.04476302,0.19064699,0.23584312,-0.19622058,0.2838762,0.118571386,-0.20808813,-0.6213809
-0.069945335,0.6623007,-0.040730383,-0.497744,0.0020483045,0.17433406,-0.16391371,0.41617042
-0.17981888,0.16164151,0.26978534,-0.2327589,-0.57003707,0.26021832,0.15026067,0.5210034
-0.07445859,0.4061804,0.19210759,-0.38714197,0.0921274,0.14309132,-0.3569692,-0.45585057
-0.48220435,0.26537398,0.41957834,0.60100317,0.62564087,-0.11986051,0.7614646,-0.02694139
-0.8756196,0.3135219,0.23814318,0.12430331,-0.28933555,-0.034689076,-0.5379837,0.11182942
-0.06874399,0.2826629,0.05117239,-0.51392484,-0.14038357,0.23329575,-0.25396532,0.10721501
0.23340423,0.043732114,0.15714471,-0.3152141,0.06870868,0.15638095,-0.016260128,-0.48562375
-0.45987964,0.42187676,0.36551455,-0.18842529,-0.58517325,0.24563919,0.1285767,0.49579495
0.26353112,-0.016398367,-0.22161256,-0.48358554,0.46162555,0.18682945,-0.41178834,-0.16077216
0.23820008,-0.07118821,0.22415,-0.2866472,0.48825976,0.20034143,-0.45128357,-0.7904125
0.1702231,0.21484041,0.15540992,-0.28741908,0.34830222,0.16260111,-0.07261096,-0.24284294
-0.2390674,0.26033458,0.2859194,-0.3335295,-0.5686523,0.27687514,0.007210833,0.4734089
-0.0648341,0.4662888,0.070655815,-0.64247346,0.20548326,0.24513094,-0.4056893,-0.21304126
-0.7935148,0.35470483,0.35806996,0.041471664,-0.27883232,0.06864801,-0.37910035,0.09565921
-0.31871465,0.30662894,0.15647142,-0.2965469,-0.22447564,0.18783927,-0.2737464,0.17112446
-0.47903872,0.41674143,0.34775192,-0.20167236,-0.5055795,0.21638335,0.01935207,0.42909065
-0.3127948,0.5405042,0.28612557,-0.37038276,-0.21972066,0.11974907,-0.20655224,-0.15097807
-0.32834595,0.2731187,0.3328634,-0.24086593,-0.5757445,0.26043892,0.050153594,0.5005742
-0.44982958,0.5289439,0.29959214,-0.31227538,-0.29184794,0.19428809,-0.21026173,0.14414892
-0.0102019515,-4.5145374e-05,0.28014952,-0.030751884,0.08220295,0.07108455,0.029340811,-0.23585698
-0.1592766,0.53842145,0.32911676,-0.48763162,-0.28987065,0.20691168,-0.18684736,-0.17168856
-0.77170575,0.3823818,0.2602974,-0.045279715,-0.25284672,0.04972529,-0.5718838,0.10865924
0.106158346,-0.004427224,0.029423643,-0.3032488,-0.1704787,0.14806747,-0.2325997,0.032069262
-0.4857682,0.1341233,0.47823223,0.6460721,0.6240838,-0.11129777,0.64650625,0.00092313474
-0.9802761,0.39209014,0.24204181,0.10717736,-0.26021576,-0.011735169,-0.48907015,0.20750837
-0.8979603,0.25501272,0.19756165,0.19087292,-0.32686484,-0.07568996,-0.52589667,0.21311562
-0.9649594,0.35719678,0.29188597,0.1005243,-0.32490227,-0.0037355723,-0.6162576,0.15408714
0.12786628,-0.03979083,0.26124552,-0.100577116,0.32215783,0.1175171,-0.10988463,-0.43898043
0.056257203,-0.21007401,0.003142828,0.06896945,0.41584662,0.07064486,-0.13226935,-0.21471883
-0.18288705,0.4704521,0.1797625,-0.5494137,-0.11910532,0.21966657,-0.4094796,-0.10645317
-0.77302223,0.37125596,0.42186782,0.029940205,-0.3512779,0.033917375,-0.43444785,-0.038952913
-0.3631949,0.34477645,0.43954298,0.24821782,0.36073667,0.05948442,0.559522,-0.09764124
0.23962995,0.12544636,0.12672363,-0.505894,0.002307779,0.24637271,-0.21788512,-0.39416614
0.14894634,0.12406265,-0.122086875,-0.33479145,0.65530944,0.12818052,-0.26411468,-0.119437784
-0.8531006,0.2746048,0.18091863,0.13723084,-0.38409466,-0.05692496,-0.5022661,0.21501385
0.14221571,0.12006859,0.11229058,-0.40234578,0.51325285,0.20849937,-0.50637126,-0.64735794
-0.059213903,0.64716846,-0.11770575,-0.60620356,0.22790201,0.19362058,-0.33960858,0.22828941
-0.61146355,0.37932885,0.52803713,0.5309055,0.59312487,-0.060440034,0.7321378,0.061526407
-0.48545235,0.531901,0.38073647,-0.1386929,-0.3477496,0.17617816,0.17626579,0.17550537
-0.3156121,0.32262278,0.25845334,-0.19802181,-0.56601447,0.2514879,0.097661465,0.6124926
-0.75214696,0.29124844,0.3406873,0.07829057,-0.20835812,0.049500667,-0.3980659,0.108957484
-0.6236097,0.330877,0.5406197,0.54590166,0.45261493,-0.03417961,0.6929935,0.08104553
-0.66400754,0.32349357,0.3106791,-0.040224325,-0.28682926,0.09623053,-0.40182996,0.13368645
0.12856807,-0.05795367,-0.04338153,-0.21275848,0.29591462,0.13698927,-0.1818225,-0.25436422
0.72157484,-0.6627493,-0.27831414,0.14304265,-0.41534796,-0.11450835,0.05269708,0.0980092
0.037817314,0.27254298,-0.07918106,-0.63416517,0.03967043,0.25580716,-0.32195306,0.005993804
0.17674968,0.029352369,-0.03762978,-0.488442,0.18056908,0.22691688,-0.44368255,-0.28982717
-0.8827086,0.37304598,0.2588412,0.08138818,-0.31002653,0.011730989,-0.47690454,0.14990684
-0.1219974,0.3793131,0.2748908,-0.40667823,-0.37881103,0.26237246,0.07030868,0.18539357
-0.016425977,0.21018983,0.2342315,-0.19764607,0.31207705,0.10614176,-0.33577448,-0.6335617
0.13516901,0.05204395,0.26444805,-0.313176,0.14386146,0.16743025,-0.24054883,-0.5148875
-0.14500563,-0.10996547,0.45532694,0.12935682,-0.2405303,0.118477635,0.071567476,0.051521327
-0.75556886,0.4193207,0.3949155,0.014885741,-0.3659047,0.08192152,-0.22833501,0.052596442
-0.7101032,0.19028665,0.32752424,0.10619461,-0.28858638,0.035081003,-0.4167968,0.092431836
-0.17044047,0.22690383,0.38535875,-0.18975809,-0.07211199,0.1535308,-0.25695747,-0.38906074
-0.1293823,0.4046861,0.14656207,-0.5160995,0.03886124,0.22142518,-0.3492437,-0.19374564
0.10036018,0.449999,-0.2783619,-0.55180246,0.41612896,0.14159286,-0.2806869,0.1183254
-0.14809255,0.50329304,-0.10319913,-0.47126034,0.24035284,0.14789014,-0.39216393,0.20157519
-0.4762045,0.33561683,0.20618992,0.14974219,-0.10143507,0.0809731,0.29289913,0.06471664
-0.6899104,0.3864059,0.29774305,-0.08839482,-0.286001,0.15007433,-0.32530108,0.21540418
-0.8890163,0.31741706,0.1962641,0.10727984,-0.27843863,-0.061584953,-0.58494127,0.14045583
-0.711087,0.2376244,0.17515321,0.07401875,-0.15790911,-0.017537357,-0.4720896,0.075696394
-0.33230218,0.3995248,0.30718106,0.021604877,0.2157013,0.14740388,0.3602376,-0.07249836
0.06570409,-0.12935953,-0.11950058,-0.07349639,0.61051196,0.026453564,-0.29308045,-0.14034887
0.05205408,-0.43417278,0.2029898,0.46443906,0.21920237,-0.2783642,-0.027503952,-0.57258326
0.118478216,0.35544872,-0.04729381,-0.3397614,0.37821022,0.12573554,0.081546105,-0.15483318
-0.105993725,-0.334382,0.28838983,0.21794806,0.33751917,-0.06409847,-0.35428998,-0.40855944
-0.004051176,0.26378256,0.24253024,-0.12168657,0.06399019,0.20193638,0.30839524,-0.13454475
-0.30282477,0.533975,0.3504132,-0.40412748,-0.450589,0.2475891,-0.005675149,0.15746792
-0.036682226,0.23822579,-0.013880572,-0.338277,-0.06389249,0.13098437,-0.09757,0.069619
-0.6413818,0.12842968,0.13589953,0.20180875,-0.25565043,-0.12479918,-0.34623322,-0.067759424
0.015200937,0.61376977,-0.18658799,-0.6654129,0.25443253,0.19440055,-0.3241445,0.13714252
-0.036511537,0.19675435,0.10599813,-0.40201002,-0.28563336,0.1989245,-0.1327289,0.14392172
-0.8170189,0.36858568,0.254823,0.031647246,-0.34077302,0.015331859,-0.44440347,0.18990399
-0.28325048,0.22826049,0.35138014,-0.24424455,-0.7628637,0.2970082,0.1705544,0.6637565
-0.74823374,0.33430064,0.2387281,-0.020209778,-0.36638966,0.06327369,-0.45286304,0.26425028
-0.21900207,0.25416103,0.252984,0.057021312,0.43251768,0.06873391,0.29933414,-0.23678638
-0.15356623,-0.06211131,0.53479815,0.17130941,-0.065220885,-0.024906052,-0.08228226,-0.50332355
-0.74319273,0.3784103,0.35368904,-0.033212844,-0.36586916,0.056671944,-0.46233436,0.081256114
0.10889713,-0.36013517,-0.053518143,0.06080891,0.7353705,-0.026203848,-0.4260039,-0.61319923
-0.2985052,0.3274408,0.5126769,0.30695814,0.508023,0.016855305,0.6422255,-0.17711721
-0.29971093,0.513013,0.517902,0.10726127,0.30914778,0.038365085,0.63918656,-0.14626445
-0.78801316,0.19683442,0.24813685,0.16109864,-0.35273877,-0.06445978,-0.5052604,0.089612395
-0.7336469,0.31533888,0.25313845,0.024389233,-0.32448095,0.05513212,-0.41703206,0.17476441
-0.2966687,0.43709376,0.23542558,-0.40256932,-0.23911972,0.17203054,-0.29657203,-0.011373463
0.16966729,-0.06082892,0.11395982,-0.21020392,0.51746327,0.13653968,-0.24981956,-0.53108966
-0.30679813,0.21379194,0.15691724,-0.22109196,-0.050148677,0.15101758,-0.29574558,-0.006119895
0.2791398,-0.01754734,0.0020217542,-0.46623358,0.37482077,0.2398158,-0.48566884,-0.54380363
-0.19854127,0.1265959,0.33724856,-0.26198083,-0.87025154,0.31706524,0.2230872,0.8382712
-0.6728925,0.3642193,0.32691628,0.21026699,-0.21953622,0.1549785,0.3009895,0.18327558
-0.8476879,0.34158012,0.21093407,0.08039812,-0.29461598,-0.015650418,-0.4771102,0.1573797
-0.89143294,0.38791183,0.27596897,0.011357107,-0.32971254,0.040960476,-0.5984995,0.19595616
0.11288626,0.11171464,-0.1929594,-0.42146543,0.5128951,0.15568838,-0.36481538,-0.15717769
-0.7022959,0.22920698,0.22819898,0.043562844,-0.29066905,0.046340723,-0.4489396,0.23466481
-0.8975381,0.31329414,0.22474392,0.12785041,-0.34044152,-0.05266055,-0.53766185,0.14779828
-0.3164038,0.5100251,0.396698,-0.30888286,-0.39631823,0.18447788,0.013036384,-0.014923014
0.178092,0.15384804,-0.33185545,-0.5325013,0.49098346,0.17274953,-0.3372053,0.00162926
0.0015006954,0.29140672,-0.22646151,-0.5387241,0.50182515,0.20058018,-0.42099804,-0.017673803
-0.4651879,0.3072505,0.41274118,0.5017074,0.6136285,-0.06744036,0.6856032,-0.016950866
-0.8480754,0.39234835,0.2632427,0.0036300577,-0.36345276,-0.015234547,-0.5412239,0.08963789
0.15437111,-0.22927947,0.043724533,0.01611332,0.50469524,-0.013680628,-0.21739103,-0.60961705
-0.65826535,0.3291468,0.40035623,-0.038467426,-0.2657133,0.08369618,-0.47561893,-0.0259649
0.004486997,-0.048680708,0.31505018,0.13875212,0.15471436,-0.062325817,0.15402873,-0.53910935
0.09371054,0.20648673,-0.08116527,-0.5815385,0.3382561,0.230374,-0.39020705,-0.24805634
-0.8227277,0.33596814,0.28312308,0.051978197,-0.33710137,0.010148178,-0.49912676,0.15842362
-0.015809637,0.5519423,-0.13571844,-0.7076497,0.3323773,0.25214425,-0.42570347,0.048388373
-0.9537237,0.3421681,0.27881745,0.112873666,-0.35996965,-0.026169231,-0.5890494,0.16013868
-0.67769057,0.48493436,0.28153148,-0.05175246,-0.206165,0.09586555,-0.092196636,0.15649629
0.34994796,-0.073192336,0.1455414,-0.22184646,0.046254564,0.20134492,-0.08180372,-0.55876255
-0.0429222,0.4564792,0.18890125,-0.5545632,0.08781704,0.20743565,-0.34671897,-0.35350472
-0.5697906,0.24487422,0.2937094,0.40865043,0.41658005,-0.014232039,0.39774013,0.06649817
0.020743491,0.5938986,-0.21624085,-0.6133628,0.39837828,0.17733312,-0.29439208,0.14602563
0.050795898,0.12454576,0.05161107,-0.34284493,0.13723336,0.15013719,-0.22264382,-0.20670836
-0.22126083,0.18569805,0.31731153,-0.2607771,0.009696951,0.1903456,-0.4135902,-0.18950817
-0.20665908,0.21765627,0.24437836,-0.35219526,-0.5853014,0.31598422,0.03418775,0.6342235
0.048235975,0.48364046,0.21224476,-0.5803782,-0.15256655,0.19753739,-0.25066996,-0.33787066
-0.06486142,0.2672059,0.30275714,-0.22059654,0.055779256,0.1705755,-0.031156663,-0.3113455
-0.8069677,0.40485123,0.108233914,0.18569472,-0.32392764,-0.24372183,0.02976148,-0.01770657
-0.26855773,0.2975482,0.41443342,0.27237594,0.5537963,0.02631455,0.6162814,-0.18448326
-0.3732305,0.26324168,0.24383019,-0.17393482,-0.5623191,0.22634861,0.018103603,0.60407746
-0.13574214,0.05766625,0.29351318,-0.24011646,-0.7965596,0.2861958,0.18729216,0.76506203
-0.76030827,0.30438805,0.34999374,0.19100204,-0.29333368,0.120090045,0.004335594,0.21444474
-0.36757782,0.4630409,0.40119705,-0.24548179,-0.4379078,0.1881193,-0.02538534,0.035191853
-0.46976152,0.441496,0.38636872,-0.2206945,-0.4757025,0.2262864,-0.072919555,0.19965836
-0.6019884,0.43799362,0.3344182,-0.05693713,-0.3949097,-0.012600464,-0.059848398,-0.05692175
-0.75915545,0.34431782,0.23776801,-0.024772635,-0.3598255,0.02963162,-0.48156053,0.18162073
-0.09149575,0.47295,0.029325971,-0.47211805,0.23307799,0.1774527,-0.25633618,-0.085745886
-0.07591028,0.49415556,0.16512278,-0.62858117,0.025592599,0.23486324,-0.41660962,-0.24624223
-0.76186335,0.3015267,0.3074839,0.053439472,-0.3166879,0.05931892,-0.42434546,0.13075294
-0.44439876,0.25040555,0.4116375,-0.05369588,-0.24588802,0.06738687,-0.30776754,-0.20574069
0.055633184,-0.28351626,0.20104331,0.16484477,0.3707656,-0.08716851,-0.1679642,-0.5502745
-0.5056483,0.46550092,0.4304205,0.02559906,-0.27738973,0.17668544,0.31921977,-0.013696563
-0.7066095,0.3408426,0.40319955,0.045335088,-0.31220394,0.08488899,-0.35004178,0.032926533
-0.67160356,0.26282924,0.1516612,0.06736243,-0.25197044,-0.052980367,-0.30639,0.15456076
-0.066630565,0.5513622,0.033544052,-0.5751866,0.10534701,0.21040924,-0.25866088,-0.05736043
-0.3661555,0.43303555,0.34231195,-0.1333284,-0.29235488,0.13421872,0.07638613,-0.04169693
-0.72703797,0.39141017,0.35469365,-0.021989895,-0.40053746,0.06620063,-0.39193022,0.05169671
-0.5186416,0.3744978,0.42451963,0.3071213,0.21579047,-0.0033887532,0.5774572,0.17399457
-0.6219374,0.3311977,0.37228668,-0.03644913,-0.37288833,0.07011343,-0.35110927,0.031794563
0.11241945,0.28990528,-0.22512285,-0.70071423,0.4890731,0.25944528,-0.4933605,-0.113674365
0.059157766,0.04781748,-0.07171098,-0.37958813,0.047226634,0.191557,-0.24204938,0.03581166
-0.12432402,0.3522763,0.13645452,-0.49641946,-0.19635876,0.2306076,-0.24322346,0.056817904
-0.17167811,0.47022533,0.3595758,-0.18874975,0.042632964,0.114275314,0.2932961,-0.25695702
-0.76593864,0.37937963,0.31671986,-0.046565715,-0.33439013,0.09947744,-0.44796887,0.20847914
-0.75427574,0.23170264,0.3191925,0.36539418,-0.11779743,0.07959919,0.15002131,0.07169659
0.102218695,-0.16360201,-0.15615691,-0.13235055,0.75770295,0.041066453,-0.34976888,-0.30846384
-0.18803804,0.40889937,0.28280753,-0.4446097,-0.27091837,0.21730776,-0.2629485,-0.06666084
-0.37455967,0.18273933,0.12333983,-0.21145467,-0.21772459,0.15027365,-0.33287305,0.264648
-0.44746193,0.027772967,0.06028703,0.15344529,-0.2509402,-0.025587434,-0.26299137,0.12700681
0.22540453,0.045867197,-0.2175452,-0.5693696,0.36530384,0.22109193,-0.40212065,-0.1398789
-0.8567807,0.28979582,0.13359652,0.1446535,-0.29378033,-0.08233566,-0.5468333,0.19242084
0.017246082,-0.09905276,0.18716152,-0.0364236,0.39515612,0.05005212,-0.16342528,-0.3771839
0.2786777,-0.13201182,-0.12668933,-0.2885304,0.30588454,0.12800752,-0.26914203,-0.42600203
-0.8276574,0.33543652,0.27889782,0.078431964,-0.32329243,0.004215091,-0.45714492,0.12949644
-0.2391753,0.34868538,0.38892716,-0.2652988,-0.5054777,0.21681169,0.066658095,0.12596323
0.10147367,0.50072217,-0.10019295,-0.61505765,0.1564268,0.17724264,-0.3290786,-0.0076839076
-0.3243937,0.39843306,0.26058823,-0.07302974,-0.19515008,0.1455633,0.24920765,0.060330562
-0.26910558,0.36346975,0.35286662,-0.2999516,-0.6210699,0.32616407,0.20576365,0.568638
0.15318045,0.18219158,-0.023785958,-0.6164589,0.102933824,0.26449886,-0.37445349,-0.21807593
-0.76408046,0.2647598,0.14772439,0.08403208,-0.29984534,-0.039190665,-0.50793207,0.18568932
0.02916124,0.04373367,0.09888588,-0.31078768,0.22790287,0.19595867,-0.39454618,-0.35815933
-0.29068488,0.15155727,0.29585725,-0.15914229,-0.5524753,0.2148278,-0.043819632,0.45141482
0.11241976,0.19135237,-0.0046645254,-0.57787544,0.09382682,0.23800853,-0.32952094,-0.16218802
0.06891925,-0.10699701,0.18427342,-0.043774497,0.46964228,0.024791706,-0.19204518,-0.57893807
-0.12655935,0.29764727,0.27291852,-0.38873225,-0.004866961,0.22794302,-0.34368712,-0.2791619
-0.58787537,0.42735794,0.36099198,-0.08769864,-0.37665677,0.09093096,-0.2435827,0.027779283
-0.036068738,0.21572597,-0.33110926,-0.20144205,0.1700066,-0.059559878,-0.29994807,0.18026447
-0.77120197,0.27947333,0.297019,0.052019875,-0.34269425,0.021523537,-0.5002819,0.13620603
-0.07724481,0.5848072,-0.055175778,-0.51174307,0.2565178,0.1560294,-0.2967011,0.040650647
-0.84898764,0.2891571,0.24121165,0.072894245,-0.26774102,-0.016994754,-0.5767526,0.09998533
-0.7015991,0.3363553,0.21823798,-0.06577775,-0.39547035,0.05911094,-0.46846923,0.27259472
-0.56345594,0.3212584,0.28887153,-0.0039773434,-0.28916186,0.039485916,-0.24905677,0.0022853042
0.04987025,0.18114227,0.2245865,-0.18975241,0.2393382,0.09629661,-0.28702602,-0.6739163
-0.4957843,0.47772473,0.4407557,-0.16514173,-0.33865032,0.17270553,-0.161171,-0.08790722
-0.5177144,0.47456354,0.4947176,0.18790019,0.14292718,0.13604745,0.59728885,0.16179338
0.015767526,-0.012113155,0.3230454,-0.010680378,0.2634355,0.042843506,-0.039038114,-0.4282654
-0.06411018,0.41715974,0.11486506,-0.56956565,-0.019220173,0.21670799,-0.35243222,-0.1548579
-0.33235142,0.43452257,0.39811614,-0.16727258,-0.30988124,0.14923123,0.044854924,-0.024411244
-0.113566674,0.3266909,0.30303386,-0.39393494,-0.44399637,0.23207307,0.041730925,0.080177836
0.2853002,0.01969601,-0.021268506,-0.44201595,0.27268514,0.19230092,-0.27647468,-0.49198094
-0.36768082,-0.025142783,0.49290755,0.70123106,0.49163696,-0.1849089,0.6296093,-0.10235313
0.45270756,-1.0270488,0.014680455,0.67060256,0.08918301,-0.35394153,-0.23383963,-0.14693066
-0.7150936,0.3820014,0.32447717,-0.010816443,-0.39595178,0.059694503,-0.29142898,0.14888774
-0.78770137,0.33334213,0.21460012,0.03667974,-0.36083928,0.017029673,-0.43278953,0.21652974
-0.27156433,0.320944,0.20819435,-0.32986173,-0.07348488,0.14568815,-0.51898605,-0.19858652
0.0015084653,0.39911428,0.14604442,-0.4201065,0.18626116,0.1603079,-0.3452738,-0.46107417
0.5489119,-0.70359623,-0.20037113,0.23634136,-0.20809026,-0.15274003,-0.1271729,0.10487708
-0.7898121,0.3181406,0.29126436,0.041439127,-0.35882744,0.045991737,-0.44569656,0.18380204
-0.26244214,0.50171804,0.19533813,-0.5030271,-0.2154374,0.23336262,-0.23856477,0.06919114
-0.3642725,0.24169919,0.36565003,-0.04204869,-0.52730036,0.15144259,0.06878593,0.20088428
-0.024487399,0.14047901,-0.04767792,-0.39740425,0.3058194,0.16966304,-0.35011703,-0.14226906
-0.21350242,0.30120906,0.34595203,-0.3312257,-0.7903836,0.33446872,0.23616843,0.6831457
-0.60353726,0.30025062,0.27739945,-0.10481938,-0.24238124,0.058264,-0.49490324,0.031311158
-0.080530286,-0.1859386,0.17316473,0.102129325,0.0063457754,-0.045803208,-0.23819084,-0.28045708
0.15091093,0.3018907,-0.2908366,-0.65681016,0.44508556,0.20773274,-0.44510266,-0.009825463
-0.3052398,0.6113092,0.27546862,-0.50243646,-0.43166292,0.310055,-0.009612075,0.45155776
-0.77017075,0.23144604,0.3411957,0.15866332,-0.33100882,-0.015295873,-0.3853664,0.07610859
0.1395921,0.22645146,0.13886213,-0.5240783,-0.23279881,0.21800318,-0.11767524,-0.15999898
0.124729045,0.44474256,-0.41021356,-0.4083299,0.4143738,0.06783435,-0.28330833,0.62361354
0.10319039,0.28667092,0.25581318,-0.5360303,0.112103835,0.26591927,-0.39819208,-0.47734693
-0.18723956,0.340227,0.22962064,-0.38923496,-0.02238815,0.21567295,-0.35877436,-0.15836717
0.014076833,0.28287834,0.040330626,-0.5022209,0.33199665,0.21961054,-0.44020802,-0.29278436
-0.63124734,0.3887046,0.50306505,0.4923707,0.514179,-0.03682185,0.689818,0.10534206
0.24961488,0.032156385,0.1768325,-0.40312806,0.17922686,0.19870389,-0.34381852,-0.5991757
-0.6536623,0.31734845,0.29518324,-0.051925752,-0.49564165,0.12777841,-0.2689448,0.37000278
-0.2783109,0.4403268,0.32237762,0.03449928,0.5949829,0.10410192,0.4376696,-0.11228969
0.013405443,-0.54201204,0.1518587,0.55858475,0.55548346,-0.31056368,-0.11251076,-0.6683369
-0.63566136,0.4751565,0.39398026,0.09470761,-0.016133064,0.105790325,0.22035627,0.19236378
